id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
4983828,0.0,"radio - canada / monday , november 14 , 2016 : mrs . houda - pepin ( see google for info ) believes that "" saudi arabia pressured the federal canadian government to allow banks to operate according to islamic finance and implement the canada of islamic banks . “ . . . people need to understand that here ( québec and canada ) , the laws must apply equally to all and there is no reason that muslims are exempt from the whole of society . . . ” ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,,
898544,0.0,"actually , it was a main issue . from the mission statement of the march : "" the women’s march on washington will send a bold message to our new government on their first day in office , and to the world that women's rights are human rights . "" from it is section on unity principles : "" we believe in reproductive freedom . we do not accept any federal , state or local rollbacks , cuts or restrictions on our ability to access quality reproductive healthcare services , birth control , hiv / aids care and prevention , or medically accurate sexuality education . this means open access to safe , legal , affordable abortion and birth control for all people , regardless of income , location or education . "" https : / / www . womensmarch . com / mission / i agree that complexity is involved , but my voice is as important as anyone else's in finding "" common ground . "" i stand by my conviction and support the stated mission of the march . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5335845,0.0,"christianity had an implied separation of church and state - "" give unto cesar . . . "" islam specifically has no such philosophy - the state , koran and sharia law are a singular theocratic construct . not that catholicism up to the era of the reformation was much different ( the papacy ) - but the reformation and explicit separation of church and state served to restrict the extremes of islamic theocratic sectarianism . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5329689,0.6428571428571429,the real terrorists seem to be white racists and terrorists who are already citizens . scary country . trump gave them permission to attack racial minorities . horrible president for the division he has brought . ,0.042857142857142864,0.028571428571428567,0.4714285714285714,0.5857142857142859,0.028571428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014285714285714284,0,1.0,,
608659,0.0,"i am 77 years old . i grew up in a wealthy , all - white neighborhood in seattle . my public schools where all white with 2 asians . park league sports across the city were my only association with people of color , and they were good and respected athletes . it was clear to me as an early teen that i was only experiencing one side of society , one culture - based point of view on almost all social matters . later , i joined the navy and experienced cultural differences with men from the south . i traveled to japan , hong kong and the philippines where i was more deeply exposed to other cultures . later in life , i became associated with pacific islanders through outrigger paddling and observed many cultural attributes which brought good feelings and human appreciation . care - givers of philippine background have cared for my mother and now my mother - in - law . at this phase of my life , i am finally feeling the richness cultural diversity delivers . for me , this is one of my life's finest rewards . ",0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0,0.0,,
1032543,0.7714285714285714,did you ever ask your muslim friends why they worship a pedophile . ,0.028571428571428567,0.0,0.7,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.15714285714285714,0,1.0,,
609418,0.8,"obama is the racist . when white racist dylann roof tragically murdered nine black christians in charleston , south carolina , obama said : “ the motivations of the shooter remind us that racism remains a blight that we have to combat together . ” yet , when homosexual black racist vester lee flanagan , whose alias was “ bryce williams ” during his failed career in journalism , viciously gunned down a reporter , alison parker , and a cameraman , adam ward , only because they were white , obama said : “ the number of people who die from gun - related incidents around this country dwarfs any deaths that happen through terrorism . ” more : "" trayvon martin could have been my son . "" "" my grandmother was a typical white person . "" "" that's just how white folks will do you . . . "" ",0.0,0.0,0.5,0.6,0.1,0.0,0.0,0.0,1.0,0.0,0.9,0.2,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
5695316,0.640625,tim - this worthless trash will do jail time and we will learn who his daddy is during his time in jail . i do not think this trash will appreciate who his new daddy is but over time he will accept what his new daddy does to him as he will have no choice ! do you think his new daddy will be a leg man ? ,0.03125,0.078125,0.015625,0.640625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5873635,0.7,"the texas republicans don't - - and won't - - care as long as only non - wealthy , non - whites are in danger - - or killed . ",0.0,0.0,0.7,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
6178779,0.16666666666666666,"ah , i remember a few years ago much outrage by progressives at the harper government directing muslim women to remove their face coverings during the citizenship oath ceremony . people that supported this measure were labeled by progressives as regressive neanderthals . i seem to recall trudeau being quite vocal in opposition about it . . . fast forward to today , and trudeau does not have anything to say . . . must be either a ) he agrees with it or b ) he is afraid of criticizing his home province which he states and believes is better than other provinces . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
795449,0.7625,"this sounds like black racism to me : knifing and persecution of a disabled young white man because they thought he voted for trump . chicago police say because the four black defendants shouted "" “ f * * k white people . f * * k donald trump , ” at their victim they will 'consider' whether that was sufficient indication that a hate crime had taken place . "" "" they removed a piece of his scalp with a knife , while punching him in the face , cursing at him , threatening to “ shank ” him with a long knife , and forcing him to praise black people , denounce white people , and say “ f * * k donald trump . ” "" videos shot by the suspects show that they forced their captive to drink from the toilet while being beaten . "" ",0.15,0.6125,0.6375,0.6125,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0375,0,1.0,,
5402468,0.16666666666666666,what's carl zimmerman's point ? see his name in print again ? show everyone how wonderfully intelligent he is ? warning us of a possible huge influx of muslim filipino immigrants in the near future ? ? ,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5724811,0.7,"no right minded person would want to enter those places , unless they were muslims , what they call a place of worship is frankly a place to breed fear and judge people . ",0.0,0.0,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
495436,0.2,you think what he is saying is not reality ? you are completely off base because i have seen it with my own eyes . i have watched as a white teenager assaulted black teenager and seen the cops who arrived at the scene discourage him from pressing charges . i have watched as parents pulled children out of the playground when my adopted by racial son came out to play with them commenting how they need to find another park because this one has just gone downhill . i have talked to the youth of my church about how they have gotten pulled over and searched by the police when they are visiting their white friends . the truth is that our brothers and sisters are lying beaten and battered on the side of the road and you are saying to them it is not that bad . just shake it off and everything will be ok . instead we should be helping to mend the wounds and making sure they cannot happen again . sending love in christ,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0.0,,
5815705,0.16666666666666666,"yes , the statues represent treason , and were placed to intimidate blacks . if you have read my other posts , you would recognize that i suggested they be placed in museums because they are a part of history ; however , even lee believed wounds could not heal , and the country united if symbols of the confederacy were displayed . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
1009174,0.7,i make a comment about the left having a blind spot about islam and you accuse me of being a terrorist . if you are looking for extremists do not look under your bed just look in the mirror . ,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
6154248,0.0,"the "" troops of st george "" were founded because some catholic homophobes did not like the boy scouts admitting gays . why am i not surprised that the homophobic rd touts them ? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.0,,
765397,0.16666666666666666,"great article . fact check . in godfather ii it is not the supposed killer ( the state governor ) but tom hagen who reassures the killer that no one will miss her . more chillingly it is pretty clear that the governor has been set up , the woman being disposable for the purpose of framing him . ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
932879,0.0,"i would certainly not ask you to "" shut up , "" gregsask . i would ask you to explore the depth of your feelings on the matter and respond from all that is honest and hurting and strong within you , even anger . but that is not what i think is happening here . it is as if sheema khaan's article is a trip wire that spills out something else . maybe i would add one thing and it is what past president obama spoke about . rather than just put it down in a post , go to a mosque or to one of your muslim neighbours and talk to that person about the matter . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6311614,0.575,"schumer offers all generalizations and zero solutions ! where is this guy for the 1 , 000's that are being shot and killed in chicago ? zero solutions for black on black crime - but here he is complaining about a responsible organization like the nra . . . here is the stupidity behind his argument - kill babies its a woman's right , ban guns they kill people ? and spoons make people fat , cars drive drunk , and rental trucks should be banned ! so completely political . . . i would love to hear any argument for any solutions besides blah blah blah same old useless democrat talking points",0.075,0.0625,0.3125,0.5375,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
256558,0.8307692307692307,"only a left wing moron could write such a ridiculous headline . how about "" why do virtually all terrorists turn out to be muslims ? "" ",0.13846153846153847,0.2153846153846154,0.6307692307692307,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
6066557,0.7,he's white . case closed . ,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0,1.0,,
292025,0.0,sarah was a petite lady . kyle was a small guy . i do not believe the pilot and copilot were large people either . they only had a small amount of equipment . and the plane had already flown for several minutes when this happened . it did not happen at takeoff . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5909229,0.0,"if this did indeed happen to him , shame on the lvpd . i hope this is thoroughly investigated and if fault is found , bennett is awarded in whatever way is determined . however , i do not agree or condone the actions of the professional athletes 'sitting / kneeling' during the national anthem . their view of what the flag / national anthem stands for is somewhat skewed . i do believe that black men are singled out and at times for no reason other than they are black . the pd's in the us need to get rid of the racist cops - at any given time it is determined they have shown they are racist - while on the job or otherwise . the police are to protect everyone in this great nation - not just the ones they deem are deserving . if that is not what you want to do , then that is not the job for you . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
